ï»¿Gift_ID,Transaction_ID,Contributor_Type,Giving_Unit_ID,Giving_Unit_Name,Giving_Unit_Contact_Name1,Contributor_ID,Contributor_Name,Member_Envelope,DOB,Age,Textbox59,Marital_Status,Status_Group,Status,SubStatus,status_date,Preferred_Phone,Preferred_Email,Street_1,Street_2,Street_3,City,State_Province,Postal_Area,Postal_Code_Short,Postal_Code,County,Country,Last_Attended,First_Gift_Date,First_Gift_Amount,Second_Gift_Date,Second_Gift_Amount,Third_Gift_Date,Third_Gift_Amount,Last_Gift_Date,Last_Gift_Amount,Largest_Gift_Date,Largest_Gift_Amount,Activity,Activity_Time,Batch_Date,Batch_Name,Batch_Status,Batch_Entered,Fund_Code,Fund,Fund_Type,SubFund_Code,SubFund,Pledge_Drive1,Contributor_Pledge_Amount,Giving_Unit_Amount_Pledged,GL_Post_Date,General_Ledger,Entered_by_User,Originating_Source,Frequency,Created_Date,Created_Time,Received_Date,Received_Time,Last_Updated_Date,Gift_Aid_Date,Gift_Aid_ID,Type,SubType,Bank_Card_Type,Bank_Card_Last_4,Reference,Contribution_Attributes,Amount,True_Value,Liquidation_Costs,Memo
9281483,361121939,Household,47010848,,,3279,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Celebration Service,10:45 AM,12/29/15,12/20/15,Not Applicable,"$14,755.75",,General Fund,Contribution,,,,,,,,,Portal,,12/29/15,3:17:47 PM,12/20/15, ,12/29/15,,,Check,,,,632,,$275.00,,,
9281483,361121940,Household,47010848,,,3279,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Celebration Service,10:45 AM,12/29/15,12/20/15,Not Applicable,"$14,755.75",,Building Fund,Contribution,,,,,,,,,Portal,,12/29/15,3:17:47 PM,12/20/15, ,12/29/15,,,Check,,,,632,,$25.00,,,
9281597,361124369,Household,47010370,,,8446,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Celebration Service,10:45 AM,12/29/15,12/20/15,Not Applicable,"$14,755.75",,General Fund,Contribution,,,,,,,,,Portal,,12/29/15,3:32:18 PM,12/20/15, ,12/29/15,,,Check,,,,7980,,$100.00,,,
9281597,361124370,Household,47010370,,,8446,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Celebration Service,10:45 AM,12/29/15,12/20/15,Not Applicable,"$14,755.75",,Building Fund,Contribution,,,,,,,,,Portal,,12/29/15,3:32:18 PM,12/20/15, ,12/29/15,,,Check,,,,7980,,$100.00,,,
9281608,361124559,Household,47009947,,,3285,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Celebration Service,10:45 AM,12/29/15,12/20/15,Not Applicable,"$14,755.75",,General Fund,Contribution,,,,,,,,,Portal,,12/29/15,3:33:13 PM,12/20/15, ,12/29/15,,,Check,,,,8754,,$25.00,,,
9281608,361124560,Household,47009947,,,3285,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Celebration Service,10:45 AM,12/29/15,12/20/15,Not Applicable,"$14,755.75",,Building Fund,Contribution,,,,,,,,,Portal,,12/29/15,3:33:13 PM,12/20/15, ,12/29/15,,,Check,,,,8754,,$20.00,,,
9283663,361209536,Household,47011318,,,10915,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12/30/15,12/27/15,Not Applicable,"$10,591.00",,General Fund,Contribution,,,,,,,,,Portal,,12/30/15,11:19:50 AM,12/27/15, ,12/30/15,,,Check,,,,3159,,$300.00,,,
9283663,361209537,Household,47011318,,,10915,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12/30/15,12/27/15,Not Applicable,"$10,591.00",,Missions,Contribution,,,,,,,,,Portal,,12/30/15,11:19:50 AM,12/27/15, ,12/30/15,,,Check,,,,3159,,$50.00,,,
9283663,361209538,Household,47011318,,,10915,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12/30/15,12/27/15,Not Applicable,"$10,591.00",,Building Fund,Contribution,,,,,,,,,Portal,,12/30/15,11:19:50 AM,12/27/15, ,12/30/15,,,Check,,,,3159,,$50.00,,,
9283669,361209679,Household,47010370,,,11525,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12/30/15,12/27/15,Not Applicable,"$10,591.00",,General Fund,Contribution,,,,,,,,,Portal,,12/30/15,11:20:58 AM,12/27/15, ,12/30/15,,,Check,,,,7981,,$100.00,,,
